video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
2408143908,940,320,240,why does the man in red helmet keep staring into the trees in the middle of the video,4,4,CW,to video him,adjust screen,adjust aim,look at something,look at man doing flying fox,keep,keep,149
2408143908,940,320,240,what does the man do after he reached the ending point,4,5,TN,tried to get up the platform,lie on the boy,drink,look around,smile,reached,reach,150
2408143908,940,320,240,why does the man standing still wear a helmet,2,0,CW,ski,safety,flying fox,learn controlling mini helicopter,listening to man in black,standing,stand,158
2408143908,940,320,240,how does the man flying stay safe in the air,1,3,CH,spread arms out,wear protective gear,moving fast with board,hold the stick,thick gloves,wear,wear,5
2408143908,940,320,240,how does the man flying feel after reaching the end point,4,2,TN,raise his hand,calm,frightened,gets back up,happy,reaching,reach,150
2400833408,2178,640,480,what did the baby do after he turned around near the end of the video,3,7,TN,hug boy,flail around,touch the camera,push box to where he started,fall,turned,turn,157
2400833408,2178,640,480,why did the baby turn around after reaching the end,3,3,CW,disturbed,to open the video game,to talk to someone,to walk back,mimic the lady,turn,turn,157
2400833408,2178,640,480,what did the baby do in the corridor after walking for a while,2,1,TN,smile and walk forward,point at baby,sit on floor,look at the dog,get up,walking,walk,159
2400833408,2178,640,480,why did the baby put both his hands on the box,0,12,CW,push box,wants to play,stop others to open it,hurry to open,support itself,put,put,160
2400833408,2178,640,480,what did the baby do after he bend down near the beginning of the video,3,11,TN,stares at camera,close his right eye,hit the air,stand and push box,laugh,bend,bend,156
2400833408,2178,640,480,why did the lady stood up in the middle of the video,3,8,CW,to get nearer to the ball,dancing,to get down,go kitchen take thing,noticed the camera,stood,stand,158
2400833408,2178,640,480,why is the baby walking with the box,0,9,CW,playing with it,for balance,toy got stuck,to check for more gifts,stability,walking,walk,159
2400833408,2178,640,480,why did the baby looked back before he turned his direction in the middle of the video,0,13,CW,check for obstacles,curious,looking for dog,something caught his attention,immitate girl to play,looked,look,28
2400833408,2178,640,480,what did the dog do after the baby turned around near the end of the video,1,6,TN,stand up and point,walk to camera,jump off the bed,use paw to grab it,looks elsewhere,turned,turn,157
2400833408,2178,640,480,what did the baby do after he reached the sofa,1,2,TN,hit the bird,turn around,bite boy,sit on floor,kneel down,reached,reach,150
